wear_threshold,t_c1,t_c4,t_c6,median,conservative
66,21.84403506120399,53.81836581988423,27.93636282899249,27.93636282899249,21.84403506120399
67,22.962427026610936,55.5037180186575,28.862745258422745,28.862745258422745,22.962427026610936
68,24.12022992541826,57.215703853541726,29.805438075756015,29.805438075756015,24.12022992541826
69,25.31822227353627,58.954343260564464,30.764482256692496,30.764482256692496,25.31822227353627
70,26.557186263621993,60.71965589928354,31.7399182793864,31.7399182793864,26.557186263621993
71,27.8379077287756,62.51166116054619,32.73178613756941,32.73178613756941,27.8379077287756
72,29.161176107110105,64.33037817392338,33.74012535314655,33.74012535314655,29.161176107110105
73,30.527784407161263,66.17582581483724,34.76497498829273,34.76497498829273,30.527784407161263
74,31.93852917410634,68.04802271139839,35.806373657076236,35.806373657076236,31.93852917410634
75,33.394210456762025,69.94698725096873,36.864359536634076,36.864359536634076,33.394210456762025
76,34.89563177533314,71.8727375864644,37.938970377922125,37.938970377922125,34.89563177533314
77,36.4436000898853,73.82529164241205,39.03024351606169,39.03024351606169,36.4436000898853
78,38.038925769515934,75.80466712077197,40.13821588030271,40.13821588030271,38.038925769515934
79,39.68242256219929,77.81088150653898,41.26292400362273,41.26292400362273,39.68242256219929
80,41.37490756528224,79.84395207313321,42.40440403197908,42.40440403197908,41.37490756528224
81,43.11720119660876,81.90389588759054,43.562691733231446,43.562691733231446,43.11720119660876
82,44.91012716625192,83.99072981556277,44.7378225057502,44.91012716625192,44.7378225057502
83,46.75451244883334,86.10447052613695,45.92983138672538,46.75451244883334,45.92983138672538
84,48.651187256410836,88.24513449648201,47.13875306019032,48.651187256410836,47.13875306019032
85,50.60098501191582,90.4127380163315,48.36462186477287,50.60098501191582,48.36462186477287
86,52.60474232312292,92.6072971923097,49.60747180118677,52.60474232312292,49.60747180118677
87,54.66329895713509,94.82882795210821,50.86733653947458,54.66329895713509,50.86733653947458
88,56.7774978153679,97.07734604852037,52.14424942601354,56.7774978153679,52.14424942601354
89,58.948184909017876,99.35286706333945,53.438243490294276,58.948184909017876,53.438243490294276
90,61.176209334999875,101.65540641112692,54.74935145148267,61.176209334999875,54.74935145148267
91,63.4624232523395,103.98497934285648,56.07760572477387,63.4624232523395,56.07760572477387
92,65.8076818590069,106.34160094943931,57.42303842754738,65.8076818590069,57.42303842754738
